text,true_label,predicted_label
Chroma Key coolness When are the cumulus seminars going online couldnt see the live feed here,neutral,positive
not ideal bank holiday conditions a little over cast and rainy but perfect for a lazy day with a dvd,negative,neutral
yeah they r im going to their concert at the end of the month,neutral,neutral
Sorry everybody Apparently Twitter isnt sending me my updates,negative,negative
amumlaut oh no im very sorry to hear,negative,negative
got through two thirds of new moon in three days now on to eclipsethen more work assignments sadly dnt write them selves,negative,negative
ouuhh dont cry i feel so sad right now,negative,negative
I think they are disgusting,negative,negative
HappyEmoX lmao Lucky Its 10 minutes on foot for me e Schoollol On the bus now,negative,positive
why wont the kids sleep,negative,neutral
My Sharpie is running DANGERously low on ink,negative,negative
added 30 minutes to morning sleep by cutting out useless Today Show Feels nice,positive,positive
I need to be sleeping But im not even tired,neutral,positive
EaredPages Yay I cant wait to come in the bookstore and gets some new books,positive,positive
I wish I could just go for a driveor a movie or the storeI just wanna be alone,negative,neutral
should have started working on this lecture MUCH earlier using tag clouds from google news to explain basics of content analysis,neutral,neutral
Okay one of my ears popped so now I know what everything sounds like and everything is reall loud,neutral,neutral
IVA i already miss yoo my sweet,negative,negative
Oh THOSE messages Probably not,neutral,neutral
is back in fine old melbourne town,neutral,positive
i meant i cnt help but stop chattin wid her gud dat u noe everything so do u think its fair,neutral,neutral
WalMart orientationits work but seriouslythis sucks,negative,negative
Thank goodness for starbucks iced coffeeI was feeling so sluggish today I think its this awful LA weather,neutral,neutral
My 789 pacman pic,neutral,neutral
Fakin kishajust my luck,neutral,positive
SNL with Justin Timberlake,neutral,neutral
at once haha poor aby still gets sore,negative,negative
lucky to be where i belong,positive,positive
Dont worry man Youll see me just as much this week as you did last week,positive,positive
Its tough being a thick chik,negative,negative
PhpEd 56 running successfuly via wine now to get EMS running,neutral,neutral
oooh battlestar galactica is on the other channel its the rebellion episode man i feel so sad about what became of gaeta i liked him,neutral,neutral
Looks like the nap will have to wait Im still waiting on the poor guy,neutral,negative
cant make it to graduation,negative,neutral
I did,neutral,neutral
i DID argue with byron because he said im fat,negative,neutral
Last day for seniors bye bff,negative,neutral
apologies dont fix hurt feelings kev anyway ill get it from u next time I c u,negative,neutral
Feel like today Got a speeding ticket 1st since 5 yearsblows,negative,neutral
already missing my biddy bops home at moms for the night watching my little bro and getting some rest for my birthday party tomorrow D,neutral,negative
thats why I need to be thereTo represent the Blackberries,positive,neutral
currently working on the SDPs Prototype so much to do,neutral,neutral
sounds like a perfect way to spend a sunday evening Enjoy,positive,positive
violence heyyyy babyy,negative,neutral
its you and me forever its you and me right now flywithmeobsessive Im crying,negative,negative
working again today but off tomorrow for dans party yay,positive,neutral
Got home from audition awhile ago I think it went pretty well Now my math homework is calling my name,positive,neutral
Good I hope that it was a wonderful experience,positive,positive
Searching for Dr Scholls sandal inserts for men It seems they only make them for women,neutral,neutral
good girl sarah now weve got ourselves a club,positive,positive
My lowerleft molar stings whenever it comes into contact with sugar of any sort,neutral,negative
jealous it looks like schindlers list in toronto,negative,negative
Happy mothers day to you as well Have a good one,positive,positive
i guess ill do both since i cant really decide which one to choose,neutral,neutral
haha kk tell me when u remember,neutral,neutral
heheh qualifying was pretty exciting tho,positive,positive
mactastic I dunno p Howd I end up waking up at 2 am Its a mysterious world,negative,neutral
officially has pink eye,neutral,neutral
i bet so,neutral,neutral
powerblog What is this powerblog challenge you keep talking about Im a newbie follower,neutral,neutral
i love those boys i missed the chat yesterday it was the firts only one ill miss though 333 Nick Jonas 3333,neutral,neutral
aww im sad i didnt get to go to your going away party stupid work,negative,negative
64 degrees would be a dream its 75 in Boise still,neutral,neutral
Not really stuck on F1 but as the weather is here today I might just stay in and watch it,neutral,neutral
My cat died of kidney failure during my math test This day needs to get better,neutral,negative
Well can ya please send some luvin to im sensing deep fiery anger surrounding his presence right now,positive,negative
I wasnt given an exact date but it shouldnt be much longer Please accept our apologies for the inconvenience,negative,positive
Thanks Im glad you liked it Its a flower made of diamonds,positive,positive
has to be in cockermouth for 845 tomorrow morning jesus christ i want sleep,neutral,neutral
Stressed out fro work and having a drink,negative,negative
but i thought summer hours meant i was supposed to get to go home at 4,neutral,neutral
Just got back from 5km run It was really good,positive,positive
this has been like the never ending storyall I seem to be doing is packing and now unpacking Soon over great here,neutral,positive
Yeah Im not really feeling it either Of course I dont like the movie line I wish that we were getting more Animated,negative,negative
me too she better be back soon dude this is my typical bedtime but look who is talking what are YOU doing up so late,negative,neutral
Yes I love tea If that makes me typically English then so be it,positive,positive
Another day Casino de Montreal,neutral,neutral
actuallywe r going there in june with my office colleaguespaid by company,neutral,neutral
Hes my mothers favorite It was so hard telling her,neutral,neutral
love new shoes thanks wine lo,positive,positive
weekend along with the summer is here so why do I feel sad,negative,negative
Off to England during the summer holidays this year yay,positive,positive
as any1 been up all night like me and now the birds are keeping you awake,neutral,neutral
19 days and counting,neutral,neutral
friday night is my fav night of the week but now I have to go to stupid dog training classes,positive,neutral
very much so You know I am coming now on Thursday too right are there door sales,neutral,neutral
All of a sudden Im craving broccoli and cheese soup really bad oh the hunger,negative,negative
Thanx sis Ill b sure to let them know how many people r praying wthem,positive,positive
time for bed up in 6 hours,neutral,neutral
Yay for bank holidays,positive,positive
alas I am moving like where im moving too but the actual moving ugh wish I could go too,positive,negative
Laurie my thoughts rae with you and your family,neutral,neutral
Chillen with Csla Waiting to start Watchin pacquiao rerun,neutral,neutral
aww sorry for both of you May the LORD give you strength and rest today,neutral,negative
Happy Star Wars Day May The 4th Be With You,positive,positive
cant sleep so im watching some more Gilmore Girls,neutral,neutral
Fyi putting makeup on under flourescents FAIL oh facepeely why must you look so hideous Also wheres my lipstick,negative,negative
Happy Mamas day to all mothers,positive,positive
when I find chays keys im gonna clean my room up tomorrow Theyll pop up,neutral,neutral
2pm today is Quiz Time at the Goat Game shows to play and prizes to be won Plus Toss Off Tommy for free drinks Today from 2 x,positive,neutral
thinks someone may have keyed her car Big scratches on the hood,negative,negative
wish i was 17 again,positive,positive
Our Quinn puppy got a sick,negative,negative
Akh I woke up and missed so much of Sayed Hassans speech,negative,negative
Home with Maddie Im tired Goin to bed afterwards,negative,negative
he switches off his cellphone huaaaaa i cant sleep buzz me bebe,negative,neutral
looking at tabs for all of the Boys Like Girls songs,neutral,positive
Heh I send dem when I get dem Jen I was shocked I found so many these last few days earlier in the week nothing,negative,negative
Happy mothers day nfty,positive,positive
So far so good Its still early though,positive,positive
Britt had to do it she came all the way down to say May the fourth be with you our work is done,positive,neutral
lol wow Im watching Xmen The last Stand right now too,neutral,positive
I dont I hope it takes them a good long while to recover,positive,negative
dont be worried Im safe and sound 3 you,positive,positive
Hes a good lad is wore Phil known each other for 22 years now seems like 5 minutes haha You ok Hayley,positive,positive
Hahahaha I didnt know it said that sheeeeittt I dont get why I cant have a picture bwaaaahhh,negative,neutral
at workthinking about the rest of my finalssummer almost here,neutral,neutral
Me just sign up Twitter,neutral,neutral
Im packed up leaving my Canterbury office my fab QAV colleagues for the last time A great bunch of people I will miss you,neutral,neutral
Sometimes I wish I was a warden,neutral,negative
good luck with your auction,positive,positive
are you feeling better sorry youre feeling under,negative,neutral
oh my god i finally found someone online haha,positive,positive
talk to me isnt a good idea im going to buy a gift to my friend so you have 20 mins,neutral,negative
In KL now took wrong turn after Sg Besi now jam in city center,neutral,negative
aww i cant believe that wee girl on bgt was crying it was so sad,negative,negative
Where are my peeps And my boyfriend In Miami,neutral,neutral
its from all that i forgot the lube may need to go to the ER,neutral,negative
Is George still mending the car,neutral,neutral
Getting some DMs asking where I fell off to the past few days I was sick but am all better now I appreciate the concern Game On,positive,neutral
Today is 777 days until LeakyCon 2011 Awesome number but I wish it wasnt so far away,positive,positive
doing the andy dance the one on fonzie gomez show haha,neutral,neutral
just got home from the City Lights show yeahhh,neutral,neutral
i want to go out tonight but i aint go no money and no one to go with any takers,negative,negative
i no i no bt i had only been a gamer for like 2 years when i made that attempt lol yea i luvd F1 to an extent,positive,neutral
i finally found the perfect matte lcd cleaner inix screen cleaner ftw,positive,positive
I think the UPS web site hates me now Still no Brewing supply package Held hostage at work by slow UPS delivery,negative,negative
I wish I lived closer to the girls Im tryna chill on a Friday night next weekeeend Drink all day AND night,positive,positive
feeling like hope its not swine flu or something,negative,neutral
Movie is pretty interesting actually Gonna finish watching it probably seeing star trek tomorrow 3 ZQ lol,positive,positive
SMH PPL WHO ONLY TWIT U UP ON FRIDAYS BC U GOT 100 FOLLOWERS AND THEYRE STILL BANKING 1520 NOFAKERY,neutral,neutral
Oh cool When is Alpha 118 coming out Autoconnect was the feature I wanted to request,positive,positive
sowwy Lover you,positive,positive
pleaase dont start dating her that would suck then disney kids would listen to ftsk thanks,neutral,neutral
I was expecting the sun to come out today I guess thats not happening,negative,neutral
and now i smell pancakesor maybe toast or something delicious but no one is at my place cooking,neutral,neutral
Just came back from hanging out with some friends cocktails 3 Im not drunk but feeling good Hope everyones well,positive,positive
i used to live by the ocean i shoulda gone to the beach more often,neutral,neutral
I loved johnny carson now Im going to hate seeing jay leno go via thats what I was waiting for someone to say,neutral,neutral
Im uploading some videos to youtube will give link once I get more loaded Variety from my daily life not amazing but fun to watch,neutral,neutral
i thought you would win Fabulously40 have some bots on her side,negative,positive
So anyone looking for a vinylclad playset with a 30 year mfr warranty 3 slides 4 swing slots rock climbing wall more Amish built,neutral,neutral
Here dude we got here n a table readyyy fo us,neutral,neutral
TodaY was better My Panda can eally cheer me up I dont know I am Happy Like the legit happy,positive,positive
One of the fake yous followed me Haha I so wish it would be you instead,positive,positive
I guess youre responding to me about DC If thats the case,neutral,neutral
haha im jewish i love that one,positive,positive
Oh no Dead muffins how sad,negative,negative
Couldve said hi Were off down south tho,neutral,neutral
just saw ghosts of girlfriends past with my bf that movie was so predictable but so funny i loved it,positive,positive
is saddened by Husker Accessno internet,negative,negative
Oh dont spoil my fun lol,negative,positive
is on twitter for the second day running This is what study leave does to me If only my car were in one piece,negative,neutral
Took a long napI feel like I should still be asleep,neutral,positive
aw that sounds amazing But I think I have work Thank you for inviting me though,positive,positive
JONAS is awesome I just watched Groovy Movies Frankie was weird lol,neutral,positive
stinks what do you do anyway,negative,negative
J i soo dont wanna work tmrw only on a half day tho so hopefully the sun will stay out for me Gonna go get showered tweet l8rs,positive,neutral
I second that I wish it rained more where I am,positive,positive
Ooh I love sweet potato fries We should definitely go,positive,positive
Sadness The top horde guild that I liked disbanded,negative,negative
haircut as short as possible even change color new me,neutral,neutral
Good morning Aww sorry that you were stuck in the airport for 12 hours,neutral,neutral
Attending Matthews Senior Day for recognition and Im so not ready for this,neutral,neutral
Mothers Day Wishes from google Pretty beautiful flowers on google logo,positive,positive
Did you see my message mandingo jrlol I hope its music ill like,positive,neutral
You HAD 6 5 star reviews in Canada at least until the Talk like a Canadian incident,neutral,neutral
wants to go swimming,neutral,neutral
White House This things a lifesaver,positive,positive
Going to bed now thinks I Twitter WAY too much,neutral,negative
I wish I was in va too,positive,neutral
make a prank call for me,neutral,neutral
I thought I was the only one with the tags on the outside of my shirt,neutral,neutral
is going out for dinner just the two of us niceeeee,positive,positive
aww what kind of dog do u have I have a chihuahua named Zoey,positive,neutral
Was eating a manderin But its all gone now,negative,neutral
Updating to the latest version of Adium now What a great app,positive,positive
Time for some Halo3 then,neutral,neutral
Heeeey dear Finally found,neutral,positive
Bumper Sticker If you dont want to stand up for our troops feel free to stand in front of them Thank you to all in the military,positive,positive
So glad the days almost over Another nite of me nd my pain pills alone at the crib lol Ughh I wish this weekend was over alreadi,negative,positive
Being tall has its ups and downs my legs are in pain,negative,negative
Cleaning my house on a Friday night,neutral,neutral
Its too early,neutral,neutral
No seriously you guys I wanted to kick Monday off with starwarswithaddedpants spam Really,negative,negative
Or hes gonna chop you up into tiny bits one of the two,negative,neutral
Oh thank god so sad that Im this happy,neutral,positive
Happy morning to everyone,positive,positive
listen to FTSK they stop my bordum haha how was your day finished crying about Harold ha,negative,neutral
Happy mothers day,positive,positive
haha thanks its for history and its on how the invention of television has influence america lol,positive,positive
thanks kate too kisses Xoxo,positive,positive
You cant put off age but you can put off grumpiness,neutral,neutral
Officially Mother Day here HAPPY Mother Day to all the MOMS,positive,positive
Ouch my back Man Im sick,negative,negative
13 hours til im on a plane Ahhh yay,positive,positive
shines92 aww that sucks,negative,negative
What,neutral,neutral
benson You are an absolute legend Love love love it,positive,positive
I miss you,negative,negative
Very content with my life at the moment,neutral,positive
No more high school,neutral,neutral
temporary address not working either m8 They must have done something to the domain,neutral,neutral
Sorry we couldnt get the project working with the windoze laptop but a ton of folks came up afterwards and saw it running,negative,negative
Dang I just realized how bad my eyes have gotten,negative,negative
Wow my god the whole UI is sooo much snappier Its more responsive than TweetDeck now Tweets feel like IMs lol,neutral,positive
yeah its a bit 80s silly at points but i love it,neutral,positive
Yey holiday Monday in Uk today have a chilled day,neutral,positive
Thought you should mention that you dont need to enable Growl in Tweetie to make your plugin work and to avoid duped notifications,neutral,neutral
night twitter lovelies happy yo momma day i luff you mummy,positive,positive
hope you have a great weekendParis,positive,positive
Brilliant Thanks Not sure what brownie points will get you though,positive,positive
My breath is weezy No more going to knotts when youve been sick all week,negative,negative
Have just bought a TV tuner for my laptop He he I deserve a present,positive,positive
I found it I added it but its still blocked,neutral,negative
WOCKEEZ I wanna go But I wont be there Im sure that the show will be great,positive,neutral
Good Bmovie Starship Troopers is cool Citizen,positive,positive
2nd aww thanks,positive,positive
carter It says the video is private,neutral,neutral
lame,negative,negative
PopuLarEnt awww boog u aint been on in a minhey to ya but thats whats up enjoy yall selves especially your lil cousin,positive,positive
Looks like another sleepless night dedicated to homework Sorry in advance Ms Chapman,negative,negative
awww thanks Jon My 9yr old told me I was to sleep in while they all clean the house best moms day present ever,positive,positive
nothing new at all lol oh i bitched alot today about one person in particular with rachel Oh and I planned the ultimate event,neutral,negative
aw love him His car was soooo CUTE tonight I love me some CarlMy 10yr old is sad nowLOL,neutral,positive
Yep lost my bet to chris,negative,negative
new photo im hungrygetting off the computer now,neutral,neutral
Sittin at the hospital with isaac cause he hit his head,negative,negative
Sorry your day was so bad Gettin the drink on good plan,neutral,negative
Memorizing the first 18 lines of the General Prologue of The Canterbury Tales Ughhh,neutral,negative
Appreciation lunch at work Good food But sucks being here on my day off lol,neutral,neutral
i miss the jokes and making fun of ppl and throwing ideas for songs movies and shows at eachother the most thatll never go away,negative,neutral
Welcome back,neutral,positive
ACSM its unfathomable i think the other one and the is one that should be kept to the comfort of our bedrooms yes,neutral,negative
cower failure when you mean to comply but stand up for yourself instead,negative,negative
About to go pick up my roomate from the airportno more house to myself,neutral,neutral
im sorry to hear that,negative,negative
Going to bed Talk to ya later goodnight birdies LOL,positive,positive
Another amazing day Ever since I got a Twitter Ive been having great days,positive,positive
The cats are gone All 3 of them,negative,neutral
Running errands with my little man Maybe he wont act like a 3 year old today,neutral,neutral
and to you too,neutral,neutral
Well that is just completely lame Im sorry dude,negative,negative
Had a nice dinner with the hubby and now on our way home 45 min drive out of the city sigh,positive,positive
Twenty minutes on a call you would think that the person would mention there is already a trouble ticket investigating the issue,negative,negative
Chem wasnt better than physics And now Im so tired astri HAHAHA NTN BBF JUGA YA Hihi gue sukanya Jun Pyo,negative,negative
Im so glad my concert is still a week awayIm getting so sick and I need the time to recover My lungs hurt so bad right now,neutral,neutral
Ahh my right kidney hurts soooo bad Ooommmmggggg,negative,negative
my internet in like 9th grade was so fast its dieing out,negative,negative
im just starting it brinn guess what i get my laptop back but i cant use the messenger hate it,negative,negative
happy Mothers Day to all the moms out there,positive,positive
3wordsaftersex goodbye innocence,positive,neutral
what happened to your phone,neutral,neutral
Ayy Okayyy It was nice seeing you kanina I like your hair,positive,positive
I think is The parent trap High school musical,neutral,neutral
Im not sure what you mean by blowin this joint rb lol lol good one,positive,positive
OH MAN I WOULD BUT IM FRESH OUT,neutral,positive
So what does that make a queef,neutral,neutral
has got my xbox back i have a really sore knee cant walk,negative,negative
Want Trip to Boston next month Need Additl motivation to save the to do so Beloved daughter wants to go with which 2x the,positive,positive
omg and you never would believe what we did ahaha i loved it but it felt like a movie but REAL,positive,positive
I realised when I got home that I left mine in your fridge youre welcome to have it if you like,positive,neutral
Yeah theyre great I think well hear more of them in the years to come,positive,positive
greeeeeeeeeeeat this summer i have four classesif you know meu know why,positive,neutral
for some strange reason paranoid sounds like U2 but i love them too so its aaaaall good,positive,positive
Sometimes I wish I had my own Prototype mentor,neutral,negative
I hate exam time I want my life back Also I want the ability to revise back if I ever had that ability that is,negative,negative
rblpnBro Not quite where I need to be here sad but true Soon however all will be WELL 6wks,negative,negative
hope your day gets better soon,positive,positive
OMG 17 again Im so buying that on DVD Yeahness for another good movie Also thanks to my movie buddies,positive,positive
constantly looking at the clockkkcome on 11pm,neutral,neutral
Better than work work 10 minutes for lunch work work work Actually it might be I dont work very hard,neutral,neutral
Oh god I feel like,negative,negative
hurt my left knee somehow last night hurts to walk,negative,negative
s Accept it you cant do anything can you,neutral,neutral
Im regretting the alcohol I consumed last night MY HEAD,negative,negative
Thinks twitter doesnt like me,negative,negative
I used to have NKOTB sleeping bag too I dont know where it is now,neutral,neutral
its stable faster than 2x and working,neutral,positive
seriously underrated porridge the best breakfast in the world ever doesnt need to be gloopy as long as it is made just right,neutral,positive
Thanks for the follow Doug I like that hat,positive,positive
Really Wish i could see dave from again missing him already,negative,negative
two rooms packed and cleaned three to go,neutral,neutral
thx for ur msg so awesome luv the new single xoxo,positive,positive
i dreamt about monsters last night like a little girl,neutral,neutral
its the small things in life that count like being on a blur photograph of google streetview keep following,positive,neutral
hello i am ur biggest fan and i rly carnt w8 till new moon comes out good luck 2 u nd all the cast filming,positive,positive
Its official Im finally getting grey hairs at 36 fb,neutral,neutral
morning,neutral,neutral
At work leave for Berlin at 1700 by car will be a late arrival,neutral,neutral
good morning everbody,positive,positive
Ive missed one this year Its the forbidden fruit Of all the trees in the garden I munch in disappointment on that one,negative,negative
as a nj native i thank u,positive,positive
I dont have MTV What am I going to DO fmlllll,negative,neutral
Of the back of their heads,neutral,neutral
time for bedgot some learning to do tomorrow with an early start night night good people,positive,positive
Well hopefully the rest of the day gets better,positive,positive
I actually meant to type end of September but I was in the middle of a conversation with someone and I cant multitask,neutral,negative
Totally just skid all over the road,neutral,negative
OR Something to do with all the Red Bull Hmmm You think maybe,neutral,neutral
shantz heyy shantell twitter is cool thats why and guess what i followed britney spears and she followed me back,positive,positive
omgeee that hurt like helll finally got it back in cant close it put the ball back in,negative,negative
I need to get in a good hard workout today after work I feel like Ive been slacking No good,negative,negative
Got a day of painting,neutral,neutral
dude I can safely say I was blown away when I heard Attics Ill make sure I pass it on as much as I can,positive,neutral
I think thats pretty awesome I could quote LOTRROTK for one summer but now I cant anymore,positive,positive
Ive lost my pocket knife Suggestions for replacing a Ken Onion Chive,neutral,neutral
Sick at home and so bored I want to get better already so I can enjoy being a college grad,negative,neutral
That version is not compatible with Vista,neutral,negative
I miss you too And dont say damn lol,negative,negative
phone updated and shes got a camcorder on her phone nowmine hasnt updated chit that aint fair,neutral,negative
guess I have to get dressed and be pretty then,neutral,neutral
Good morning Twitter,positive,positive
Just spent the evening at a gala for her high school drama companys 20th anniversary Lots of memories,positive,positive
I love my puppy,positive,positive
has two tickets to Amadou and Miriam for Tue June 2 that I cant use 25 each to anyone who wants em Thats face value Should be good,positive,positive
hurray twin girls born on this beautiful May day,positive,positive
Yes But Cute AND Predictable works for you,positive,positive
Music I was not hugged,negative,neutral
Hope I get a job cuz we need an apartment Im drunk miss my lil punkin TEHE,neutral,negative
Baking WIN Thanks for that,positive,positive
oh I love oreos U cant get many varieties in the uk,positive,positive
I want to see Too Fast to Transport in 60 seconds,neutral,neutral
Look at all this feedback You should do it more often seriously The crazier the topic the better,positive,positive
oh ok cool will get back to you on that,neutral,positive
DEMI YOU WERE SO PRETTY WITH YOURE BANGS AND EVERYTHING YOU LOOK TOO GROWN UP IN THIS PICTURE i liked your bangs,positive,positive
It didnt rain Lightly misted though,neutral,neutral
is happy cause my voice is back 3,positive,positive
I thought when u go 2 your tummy is supposed to feel better not worse,neutral,positive
I love to Read And i love Film making,positive,positive
turn on your closed caption Then you can read and watch animal planet at the same tiime,neutral,neutral
heh thats the same theme I used on,neutral,neutral
Wow thanks a lot I cant believe I didnt think of that XD,positive,positive
no one told me the mutual admiration society was meeting this morning LOL Hi boys,negative,neutral
Phone will die soon What to do now Oh no,negative,negative
Im stuck in a trytomergetwotools CSS hell so no help from frameworks Unless both tools had already used the same framework,negative,negative
Youre the one getting married on me,neutral,neutral
Another interview Please somebody hire me But Im late,negative,neutral
i wanna watch tormented its showing on May 22,neutral,neutral
not good enough,negative,negative
Hi California is cool Here in BudapestHungary its too cold and cloudy today but usually its hot in the summer,neutral,positive
Rainy Mondays Is there a better day to work at home I am thankful,positive,positive
Good morning Tweepsland Makin it a great Monday Huge shout out to all my followers muah muah I appreciate you all,positive,positive
